ISO3_code,Time,MidPeriod,Sex,AgeGrpStart,AgeGrpSpan,qx
LSO,2043,2043.5,Total,41,1,0.00762673
LSO,2043,2043.5,Total,42,1,0.00805549
LSO,2043,2043.5,Total,43,1,0.00852875
LSO,2043,2043.5,Total,44,1,0.00903712
LSO,2043,2043.5,Total,45,1,0.00962198
LSO,2043,2043.5,Total,46,1,0.01020626
LSO,2043,2043.5,Total,47,1,0.01085497
LSO,2043,2043.5,Total,48,1,0.01156186
LSO,2043,2043.5,Total,49,1,0.01230518
LSO,2043,2043.5,Total,50,1,0.01315597
LSO,2043,2043.5,Total,51,1,0.01387907
LSO,2043,2043.5,Total,52,1,0.01472772
LSO,2043,2043.5,Total,53,1,0.01556013
LSO,2043,2043.5,Total,54,1,0.01647715
LSO,2043,2043.5,Total,55,1,0.01751583
LSO,2043,2043.5,Total,56,1,0.01853682
LSO,2043,2043.5,Total,57,1,0.01971616
LSO,2043,2043.5,Total,58,1,0.02105371
LSO,2043,2043.5,Total,59,1,0.02255931
LSO,2043,2043.5,Total,60,1,0.02439934
LSO,2043,2043.5,Total,61,1,0.02610915
LSO,2043,2043.5,Total,62,1,0.02818574
LSO,2043,2043.5,Total,63,1,0.03033963
LSO,2043,2043.5,Total,64,1,0.03272445
LSO,2043,2043.5,Total,65,1,0.03536695
LSO,2043,2043.5,Total,66,1,0.03729434
LSO,2043,2043.5,Total,67,1,0.03946483
LSO,2043,2043.5,Total,68,1,0.04185702
LSO,2043,2043.5,Total,69,1,0.04444782
LSO,2043,2043.5,Total,70,1,0.04750576
LSO,2043,2043.5,Total,71,1,0.05027745
LSO,2043,2043.5,Total,72,1,0.05372512
LSO,2043,2043.5,Total,73,1,0.05705566
LSO,2043,2043.5,Total,74,1,0.06066582
LSO,2043,2043.5,Total,75,1,0.06449142
LSO,2043,2043.5,Total,76,1,0.06846782
LSO,2043,2043.5,Total,77,1,0.07256889
LSO,2043,2043.5,Total,78,1,0.07757309
LSO,2043,2043.5,Total,79,1,0.082298
LSO,2043,2043.5,Total,80,1,0.08876201
LSO,2043,2043.5,Total,81,1,0.09630891
LSO,2043,2043.5,Total,82,1,0.10632838
LSO,2043,2043.5,Total,83,1,0.11630439
LSO,2043,2043.5,Total,84,1,0.12736579
LSO,2043,2043.5,Total,85,1,0.13862864
LSO,2043,2043.5,Total,86,1,0.15118609
LSO,2043,2043.5,Total,87,1,0.16337967
LSO,2043,2043.5,Total,88,1,0.1765109
LSO,2043,2043.5,Total,89,1,0.19026912
LSO,2043,2043.5,Total,90,1,0.20605197
LSO,2043,2043.5,Total,91,1,0.21931867
LSO,2043,2043.5,Total,92,1,0.23659577
LSO,2043,2043.5,Total,93,1,0.25377264
LSO,2043,2043.5,Total,94,1,0.27172882
LSO,2043,2043.5,Total,95,1,0.29022575
LSO,2043,2043.5,Total,96,1,0.30812954
LSO,2043,2043.5,Total,97,1,0.32554195
LSO,2043,2043.5,Total,98,1,0.34230466
LSO,2043,2043.5,Total,99,1,0.36360488
LSO,2043,2043.5,Total,100,-1,1
LSO,2044,2044.5,Total,0,1,0.03100742
LSO,2044,2044.5,Total,1,1,0.00360823
LSO,2044,2044.5,Total,2,1,0.00238823
LSO,2044,2044.5,Total,3,1,0.00166389
LSO,2044,2044.5,Total,4,1,0.00121784
LSO,2044,2044.5,Total,5,1,0.00092146
LSO,2044,2044.5,Total,6,1,0.00077333
LSO,2044,2044.5,Total,7,1,0.00068328
LSO,2044,2044.5,Total,8,1,0.00061564
LSO,2044,2044.5,Total,9,1,0.00057444
LSO,2044,2044.5,Total,10,1,0.00055988
LSO,2044,2044.5,Total,11,1,0.00056977
LSO,2044,2044.5,Total,12,1,0.00059959
LSO,2044,2044.5,Total,13,1,0.00065675
LSO,2044,2044.5,Total,14,1,0.00074654
LSO,2044,2044.5,Total,15,1,0.00087336
LSO,2044,2044.5,Total,16,1,0.00101053
LSO,2044,2044.5,Total,17,1,0.00118262
LSO,2044,2044.5,Total,18,1,0.00136825
LSO,2044,2044.5,Total,19,1,0.00152526
LSO,2044,2044.5,Total,20,1,0.00169104
LSO,2044,2044.5,Total,21,1,0.00184246
LSO,2044,2044.5,Total,22,1,0.0020164
LSO,2044,2044.5,Total,23,1,0.00218576
LSO,2044,2044.5,Total,24,1,0.00235475
LSO,2044,2044.5,Total,25,1,0.00253944
LSO,2044,2044.5,Total,26,1,0.00272784
LSO,2044,2044.5,Total,27,1,0.00293795
LSO,2044,2044.5,Total,28,1,0.00314251
LSO,2044,2044.5,Total,29,1,0.00337103
LSO,2044,2044.5,Total,30,1,0.00361623
LSO,2044,2044.5,Total,31,1,0.0038432
LSO,2044,2044.5,Total,32,1,0.00413411
LSO,2044,2044.5,Total,33,1,0.00442736
LSO,2044,2044.5,Total,34,1,0.00476036
LSO,2044,2044.5,Total,35,1,0.00512864
LSO,2044,2044.5,Total,36,1,0.00547837
LSO,2044,2044.5,Total,37,1,0.00586332
LSO,2044,2044.5,Total,38,1,0.00624207
LSO,2044,2044.5,Total,39,1,0.00663218
LSO,2044,2044.5,Total,40,1,0.00706029
LSO,2044,2044.5,Total,41,1,0.00745509
LSO,2044,2044.5,Total,42,1,0.00788147
LSO,2044,2044.5,Total,43,1,0.00835173
LSO,2044,2044.5,Total,44,1,0.00885663
LSO,2044,2044.5,Total,45,1,0.00943661
LSO,2044,2044.5,Total,46,1,0.01001676
LSO,2044,2044.5,Total,47,1,0.01066177
LSO,2044,2044.5,Total,48,1,0.01136506
LSO,2044,2044.5,Total,49,1,0.01210455
LSO,2044,2044.5,Total,50,1,0.01295007
LSO,2044,2044.5,Total,51,1,0.01367033
LSO,2044,2044.5,Total,52,1,0.014516
LSO,2044,2044.5,Total,53,1,0.01534797
LSO,2044,2044.5,Total,54,1,0.01626468
LSO,2044,2044.5,Total,55,1,0.01730233
LSO,2044,2044.5,Total,56,1,0.01832311
LSO,2044,2044.5,Total,57,1,0.0195004
LSO,2044,2044.5,Total,58,1,0.02083221
LSO,2044,2044.5,Total,59,1,0.02233078
LSO,2044,2044.5,Total,60,1,0.02417256
LSO,2044,2044.5,Total,61,1,0.02587484
LSO,2044,2044.5,Total,62,1,0.02792487
LSO,2044,2044.5,Total,63,1,0.03006454
LSO,2044,2044.5,Total,64,1,0.03243442
LSO,2044,2044.5,Total,65,1,0.03506199
LSO,2044,2044.5,Total,66,1,0.03698474
LSO,2044,2044.5,Total,67,1,0.03915449
LSO,2044,2044.5,Total,68,1,0.04155232
LSO,2044,2044.5,Total,69,1,0.04415697
LSO,2044,2044.5,Total,70,1,0.04724025
LSO,2044,2044.5,Total,71,1,0.05004653
LSO,2044,2044.5,Total,72,1,0.05352454
LSO,2044,2044.5,Total,73,1,0.05689515
LSO,2044,2044.5,Total,74,1,0.06054299
LSO,2044,2044.5,Total,75,1,0.06440532
LSO,2044,2044.5,Total,76,1,0.06840787
LSO,2044,2044.5,Total,77,1,0.07253697
LSO,2044,2044.5,Total,78,1,0.07756547
LSO,2044,2044.5,Total,79,1,0.08231849
LSO,2044,2044.5,Total,80,1,0.08869624
LSO,2044,2044.5,Total,81,1,0.0962005
LSO,2044,2044.5,Total,82,1,0.10626071
LSO,2044,2044.5,Total,83,1,0.11622875
LSO,2044,2044.5,Total,84,1,0.12728003
LSO,2044,2044.5,Total,85,1,0.13855482
LSO,2044,2044.5,Total,86,1,0.15112262
LSO,2044,2044.5,Total,87,1,0.16336894
LSO,2044,2044.5,Total,88,1,0.17655159
LSO,2044,2044.5,Total,89,1,0.19033703
LSO,2044,2044.5,Total,90,1,0.20616418
LSO,2044,2044.5,Total,91,1,0.21950306
LSO,2044,2044.5,Total,92,1,0.2367408
LSO,2044,2044.5,Total,93,1,0.25349286
LSO,2044,2044.5,Total,94,1,0.27142897
LSO,2044,2044.5,Total,95,1,0.29016604
LSO,2044,2044.5,Total,96,1,0.30803757
LSO,2044,2044.5,Total,97,1,0.32540988
LSO,2044,2044.5,Total,98,1,0.34217581
LSO,2044,2044.5,Total,99,1,0.36348002
LSO,2044,2044.5,Total,100,-1,1
LSO,2045,2045.5,Total,0,1,0.03015844
LSO,2045,2045.5,Total,1,1,0.00348982
LSO,2045,2045.5,Total,2,1,0.00231423
LSO,2045,2045.5,Total,3,1,0.00161452
LSO,2045,2045.5,Total,4,1,0.0011827
LSO,2045,2045.5,Total,5,1,0.00089538
LSO,2045,2045.5,Total,6,1,0.00075107
LSO,2045,2045.5,Total,7,1,0.00066313
LSO,2045,2045.5,Total,8,1,0.00059726
LSO,2045,2045.5,Total,9,1,0.00055716
LSO,2045,2045.5,Total,10,1,0.00054295
LSO,2045,2045.5,Total,11,1,0.00055254
LSO,2045,2045.5,Total,12,1,0.00058147
LSO,2045,2045.5,Total,13,1,0.00063685
LSO,2045,2045.5,Total,14,1,0.0007238
LSO,2045,2045.5,Total,15,1,0.00084646
LSO,2045,2045.5,Total,16,1,0.00097943
LSO,2045,2045.5,Total,17,1,0.00114603
LSO,2045,2045.5,Total,18,1,0.00132567
LSO,2045,2045.5,Total,19,1,0.00147783
LSO,2045,2045.5,Total,20,1,0.00163827
LSO,2045,2045.5,Total,21,1,0.00178504
LSO,2045,2045.5,Total,22,1,0.00195311
LSO,2045,2045.5,Total,23,1,0.00211662
LSO,2045,2045.5,Total,24,1,0.00227969
LSO,2045,2045.5,Total,25,1,0.00245793
LSO,2045,2045.5,Total,26,1,0.00264025
LSO,2045,2045.5,Total,27,1,0.00284369
LSO,2045,2045.5,Total,28,1,0.00304218
LSO,2045,2045.5,Total,29,1,0.00326416
LSO,2045,2045.5,Total,30,1,0.00350264
LSO,2045,2045.5,Total,31,1,0.00372429
LSO,2045,2045.5,Total,32,1,0.00400808
LSO,2045,2045.5,Total,33,1,0.00429495
LSO,2045,2045.5,Total,34,1,0.00462079
LSO,2045,2045.5,Total,35,1,0.00498129
LSO,2045,2045.5,Total,36,1,0.00532495
LSO,2045,2045.5,Total,37,1,0.00570348
LSO,2045,2045.5,Total,38,1,0.00607699
LSO,2045,2045.5,Total,39,1,0.00646229
LSO,2045,2045.5,Total,40,1,0.0068857
LSO,2045,2045.5,Total,41,1,0.00727734
LSO,2045,2045.5,Total,42,1,0.00770093
LSO,2045,2045.5,Total,43,1,0.00816851
LSO,2045,2045.5,Total,44,1,0.00867064
LSO,2045,2045.5,Total,45,1,0.0092464
LSO,2045,2045.5,Total,46,1,0.00982221
LSO,2045,2045.5,Total,47,1,0.0104627
LSO,2045,2045.5,Total,48,1,0.01116228
LSO,2045,2045.5,Total,49,1,0.01189874
LSO,2045,2045.5,Total,50,1,0.01273994
LSO,2045,2045.5,Total,51,1,0.01345743
LSO,2045,2045.5,Total,52,1,0.0142994
LSO,2045,2045.5,Total,53,1,0.01513041
LSO,2045,2045.5,Total,54,1,0.016047
LSO,2045,2045.5,Total,55,1,0.01708432
LSO,2045,2045.5,Total,56,1,0.01810392
LSO,2045,2045.5,Total,57,1,0.01928042
LSO,2045,2045.5,Total,58,1,0.02060983
LSO,2045,2045.5,Total,59,1,0.02210223
LSO,2045,2045.5,Total,60,1,0.02393457
LSO,2045,2045.5,Total,61,1,0.02564002
LSO,2045,2045.5,Total,62,1,0.02768046
LSO,2045,2045.5,Total,63,1,0.02979453
LSO,2045,2045.5,Total,64,1,0.03215022
LSO,2045,2045.5,Total,65,1,0.03476312
LSO,2045,2045.5,Total,66,1,0.03668084
LSO,2045,2045.5,Total,67,1,0.03884597
LSO,2045,2045.5,Total,68,1,0.04124375
LSO,2045,2045.5,Total,69,1,0.04385584
LSO,2045,2045.5,Total,70,1,0.04695162
LSO,2045,2045.5,Total,71,1,0.0497903
LSO,2045,2045.5,Total,72,1,0.05330078
LSO,2045,2045.5,Total,73,1,0.05670942
LSO,2045,2045.5,Total,74,1,0.06040046
LSO,2045,2045.5,Total,75,1,0.0643059
LSO,2045,2045.5,Total,76,1,0.06834849
LSO,2045,2045.5,Total,77,1,0.07251129
LSO,2045,2045.5,Total,78,1,0.07756408
LSO,2045,2045.5,Total,79,1,0.08235449
LSO,2045,2045.5,Total,80,1,0.08874843
LSO,2045,2045.5,Total,81,1,0.09615303
LSO,2045,2045.5,Total,82,1,0.106148
LSO,2045,2045.5,Total,83,1,0.11616514
LSO,2045,2045.5,Total,84,1,0.12720414
LSO,2045,2045.5,Total,85,1,0.13847603
LSO,2045,2045.5,Total,86,1,0.15104809
LSO,2045,2045.5,Total,87,1,0.16331913
LSO,2045,2045.5,Total,88,1,0.17655145
LSO,2045,2045.5,Total,89,1,0.19038891
LSO,2045,2045.5,Total,90,1,0.20622392
LSO,2045,2045.5,Total,91,1,0.21964492
LSO,2045,2045.5,Total,92,1,0.23689945
LSO,2045,2045.5,Total,93,1,0.25362285
LSO,2045,2045.5,Total,94,1,0.27115346
LSO,2045,2045.5,Total,95,1,0.28988239
LSO,2045,2045.5,Total,96,1,0.3079863
LSO,2045,2045.5,Total,97,1,0.32534186
LSO,2045,2045.5,Total,98,1,0.3420867
LSO,2045,2045.5,Total,99,1,0.36336409
LSO,2045,2045.5,Total,100,-1,1
LSO,2046,2046.5,Total,0,1,0.02937918
LSO,2046,2046.5,Total,1,1,0.00337993
LSO,2046,2046.5,Total,2,1,0.00224578
LSO,2046,2046.5,Total,3,1,0.00156897
LSO,2046,2046.5,Total,4,1,0.00115037
LSO,2046,2046.5,Total,5,1,0.00087145
LSO,2046,2046.5,Total,6,1,0.00073065
LSO,2046,2046.5,Total,7,1,0.00064467
LSO,2046,2046.5,Total,8,1,0.00058042
LSO,2046,2046.5,Total,9,1,0.00054132
LSO,2046,2046.5,Total,10,1,0.00052744
LSO,2046,2046.5,Total,11,1,0.00053675
LSO,2046,2046.5,Total,12,1,0.00056486
LSO,2046,2046.5,Total,13,1,0.00061862
LSO,2046,2046.5,Total,14,1,0.00070293
LSO,2046,2046.5,Total,15,1,0.00082178
LSO,2046,2046.5,Total,16,1,0.00095089
LSO,2046,2046.5,Total,17,1,0.00111247
LSO,2046,2046.5,Total,18,1,0.0012866
LSO,2046,2046.5,Total,19,1,0.00143425
LSO,2046,2046.5,Total,20,1,0.0015897
LSO,2046,2046.5,Total,21,1,0.00173217
LSO,2046,2046.5,Total,22,1,0.00189478
LSO,2046,2046.5,Total,23,1,0.00205283
LSO,2046,2046.5,Total,24,1,0.00221035
LSO,2046,2046.5,Total,25,1,0.00238249
LSO,2046,2046.5,Total,26,1,0.00255906
LSO,2046,2046.5,Total,27,1,0.0027563
LSO,2046,2046.5,Total,28,1,0.00294905
LSO,2046,2046.5,Total,29,1,0.00316469
LSO,2046,2046.5,Total,30,1,0.0033969
LSO,2046,2046.5,Total,31,1,0.00361363
LSO,2046,2046.5,Total,32,1,0.00389052
LSO,2046,2046.5,Total,33,1,0.004171
LSO,2046,2046.5,Total,34,1,0.00448991
LSO,2046,2046.5,Total,35,1,0.00484286
LSO,2046,2046.5,Total,36,1,0.00518064
LSO,2046,2046.5,Total,37,1,0.00555279
LSO,2046,2046.5,Total,38,1,0.00592077
LSO,2046,2046.5,Total,39,1,0.00630118
LSO,2046,2046.5,Total,40,1,0.00671949
LSO,2046,2046.5,Total,41,1,0.00710793
LSO,2046,2046.5,Total,42,1,0.00752834
LSO,2046,2046.5,Total,43,1,0.00799253
LSO,2046,2046.5,Total,44,1,0.00849188
LSO,2046,2046.5,Total,45,1,0.00906377
LSO,2046,2046.5,Total,46,1,0.00963551
LSO,2046,2046.5,Total,47,1,0.01027077
LSO,2046,2046.5,Total,48,1,0.01096522
LSO,2046,2046.5,Total,49,1,0.01169784
LSO,2046,2046.5,Total,50,1,0.01253477
LSO,2046,2046.5,Total,51,1,0.01324966
LSO,2046,2046.5,Total,52,1,0.01408716
LSO,2046,2046.5,Total,53,1,0.01491545
LSO,2046,2046.5,Total,54,1,0.01583028
LSO,2046,2046.5,Total,55,1,0.01686622
LSO,2046,2046.5,Total,56,1,0.01788429
LSO,2046,2046.5,Total,57,1,0.0190579
LSO,2046,2046.5,Total,58,1,0.02038503
LSO,2046,2046.5,Total,59,1,0.02187348
LSO,2046,2046.5,Total,60,1,0.02369582
LSO,2046,2046.5,Total,61,1,0.02539134
LSO,2046,2046.5,Total,62,1,0.02743198
LSO,2046,2046.5,Total,63,1,0.02953652
LSO,2046,2046.5,Total,64,1,0.0318645
LSO,2046,2046.5,Total,65,1,0.03446148
LSO,2046,2046.5,Total,66,1,0.03637274
LSO,2046,2046.5,Total,67,1,0.03853093
LSO,2046,2046.5,Total,68,1,0.04092243
LSO,2046,2046.5,Total,69,1,0.04353359
LSO,2046,2046.5,Total,70,1,0.04663221
LSO,2046,2046.5,Total,71,1,0.04948756
LSO,2046,2046.5,Total,72,1,0.05302569
LSO,2046,2046.5,Total,73,1,0.05647258
LSO,2046,2046.5,Total,74,1,0.06020281
LSO,2046,2046.5,Total,75,1,0.06415522
LSO,2046,2046.5,Total,76,1,0.06824316
LSO,2046,2046.5,Total,77,1,0.07245304
LSO,2046,2046.5,Total,78,1,0.077535
LSO,2046,2046.5,Total,79,1,0.08236183
LSO,2046,2046.5,Total,80,1,0.08878087
LSO,2046,2046.5,Total,81,1,0.09619058
LSO,2046,2046.5,Total,82,1,0.10605714
LSO,2046,2046.5,Total,83,1,0.11601665
LSO,2046,2046.5,Total,84,1,0.12709816
LSO,2046,2046.5,Total,85,1,0.13836272
LSO,2046,2046.5,Total,86,1,0.15092209
LSO,2046,2046.5,Total,87,1,0.16320955
LSO,2046,2046.5,Total,88,1,0.17646337
LSO,2046,2046.5,Total,89,1,0.19035143
LSO,2046,2046.5,Total,90,1,0.20622077
LSO,2046,2046.5,Total,91,1,0.21968846
LSO,2046,2046.5,Total,92,1,0.23697703
LSO,2046,2046.5,Total,93,1,0.25372953
LSO,2046,2046.5,Total,94,1,0.27122454
LSO,2046,2046.5,Total,95,1,0.28958259
LSO,2046,2046.5,Total,96,1,0.30768971
LSO,2046,2046.5,Total,97,1,0.32526639
LSO,2046,2046.5,Total,98,1,0.34200788
LSO,2046,2046.5,Total,99,1,0.36323116
LSO,2046,2046.5,Total,100,-1,1
LSO,2047,2047.5,Total,0,1,0.02869243
LSO,2047,2047.5,Total,1,1,0.00328217
LSO,2047,2047.5,Total,2,1,0.00218515
LSO,2047,2047.5,Total,3,1,0.00152878
LSO,2047,2047.5,Total,4,1,0.0011219
LSO,2047,2047.5,Total,5,1,0.00085042
LSO,2047,2047.5,Total,6,1,0.00071268
LSO,2047,2047.5,Total,7,1,0.00062835
LSO,2047,2047.5,Total,8,1,0.00056552
LSO,2047,2047.5,Total,9,1,0.0005273
LSO,2047,2047.5,Total,10,1,0.00051369
LSO,2047,2047.5,Total,11,1,0.00052274
LSO,2047,2047.5,Total,12,1,0.00055013
LSO,2047,2047.5,Total,13,1,0.00060242
LSO,2047,2047.5,Total,14,1,0.00068439
LSO,2047,2047.5,Total,15,1,0.00079981
LSO,2047,2047.5,Total,16,1,0.00092545
LSO,2047,2047.5,Total,17,1,0.0010825
LSO,2047,2047.5,Total,18,1,0.00125168
LSO,2047,2047.5,Total,19,1,0.00139529
LSO,2047,2047.5,Total,20,1,0.00154623
LSO,2047,2047.5,Total,21,1,0.00168476
LSO,2047,2047.5,Total,22,1,0.00184243
LSO,2047,2047.5,Total,23,1,0.00199553
LSO,2047,2047.5,Total,24,1,0.00214799
LSO,2047,2047.5,Total,25,1,0.00231452
LSO,2047,2047.5,Total,26,1,0.00248576
LSO,2047,2047.5,Total,27,1,0.0026773
LSO,2047,2047.5,Total,28,1,0.00286488
LSO,2047,2047.5,Total,29,1,0.00307474
LSO,2047,2047.5,Total,30,1,0.00330108
LSO,2047,2047.5,Total,31,1,0.00351342
LSO,2047,2047.5,Total,32,1,0.00378423
LSO,2047,2047.5,Total,33,1,0.00405881
LSO,2047,2047.5,Total,34,1,0.00437118
LSO,2047,2047.5,Total,35,1,0.00471723
LSO,2047,2047.5,Total,36,1,0.00504967
LSO,2047,2047.5,Total,37,1,0.00541617
LSO,2047,2047.5,Total,38,1,0.00577913
LSO,2047,2047.5,Total,39,1,0.00615493
LSO,2047,2047.5,Total,40,1,0.00656875
LSO,2047,2047.5,Total,41,1,0.00695419
LSO,2047,2047.5,Total,42,1,0.00737212
LSO,2047,2047.5,Total,43,1,0.00783337
LSO,2047,2047.5,Total,44,1,0.00833011
LSO,2047,2047.5,Total,45,1,0.0088992
LSO,2047,2047.5,Total,46,1,0.00946832
LSO,2047,2047.5,Total,47,1,0.01009982
LSO,2047,2047.5,Total,48,1,0.01078967
LSO,2047,2047.5,Total,49,1,0.01151831
LSO,2047,2047.5,Total,50,1,0.0123517
LSO,2047,2047.5,Total,51,1,0.01306547
LSO,2047,2047.5,Total,52,1,0.01390027
LSO,2047,2047.5,Total,53,1,0.01472661
LSO,2047,2047.5,Total,54,1,0.01563957
LSO,2047,2047.5,Total,55,1,0.01667436
LSO,2047,2047.5,Total,56,1,0.01769191
LSO,2047,2047.5,Total,57,1,0.01886434
LSO,2047,2047.5,Total,58,1,0.02018931
LSO,2047,2047.5,Total,59,1,0.02167654
LSO,2047,2047.5,Total,60,1,0.02349446
LSO,2047,2047.5,Total,61,1,0.02518253
LSO,2047,2047.5,Total,62,1,0.02721289
LSO,2047,2047.5,Total,63,1,0.02932179
LSO,2047,2047.5,Total,64,1,0.03164252
LSO,2047,2047.5,Total,65,1,0.03421376
LSO,2047,2047.5,Total,66,1,0.03612103
LSO,2047,2047.5,Total,67,1,0.03827445
LSO,2047,2047.5,Total,68,1,0.04066134
LSO,2047,2047.5,Total,69,1,0.04326944
LSO,2047,2047.5,Total,70,1,0.04636704
LSO,2047,2047.5,Total,71,1,0.04923406
LSO,2047,2047.5,Total,72,1,0.05278838
LSO,2047,2047.5,Total,73,1,0.05627385
LSO,2047,2047.5,Total,74,1,0.06004921
LSO,2047,2047.5,Total,75,1,0.06404977
LSO,2047,2047.5,Total,76,1,0.06819304
LSO,2047,2047.5,Total,77,1,0.07246091
LSO,2047,2047.5,Total,78,1,0.07759274
LSO,2047,2047.5,Total,79,1,0.08246709
LSO,2047,2047.5,Total,80,1,0.08891769
LSO,2047,2047.5,Total,81,1,0.09635031
LSO,2047,2047.5,Total,82,1,0.10620197
LSO,2047,2047.5,Total,83,1,0.11605323
LSO,2047,2047.5,Total,84,1,0.12708314
LSO,2047,2047.5,Total,85,1,0.13840594
LSO,2047,2047.5,Total,86,1,0.15096051
LSO,2047,2047.5,Total,87,1,0.16325916
LSO,2047,2047.5,Total,88,1,0.17653868
LSO,2047,2047.5,Total,89,1,0.19046179
LSO,2047,2047.5,Total,90,1,0.20637829
LSO,2047,2047.5,Total,91,1,0.2199268
LSO,2047,2047.5,Total,92,1,0.23722997
LSO,2047,2047.5,Total,93,1,0.25403787
LSO,2047,2047.5,Total,94,1,0.27156206
LSO,2047,2047.5,Total,95,1,0.28988277
LSO,2047,2047.5,Total,96,1,0.30769094
LSO,2047,2047.5,Total,97,1,0.32529308
LSO,2047,2047.5,Total,98,1,0.34225401
LSO,2047,2047.5,Total,99,1,0.36344991
LSO,2047,2047.5,Total,100,-1,1
LSO,2048,2048.5,Total,0,1,0.02798797
LSO,2048,2048.5,Total,1,1,0.00317937
LSO,2048,2048.5,Total,2,1,0.00212101
LSO,2048,2048.5,Total,3,1,0.00148625
LSO,2048,2048.5,Total,4,1,0.0010919
LSO,2048,2048.5,Total,5,1,0.00082836
LSO,2048,2048.5,Total,6,1,0.000694
LSO,2048,2048.5,Total,7,1,0.00061154
LSO,2048,2048.5,Total,8,1,0.00055022
LSO,2048,2048.5,Total,9,1,0.00051292
LSO,2048,2048.5,Total,10,1,0.0004996
LSO,2048,2048.5,Total,11,1,0.00050838
LSO,2048,2048.5,Total,12,1,0.00053502
LSO,2048,2048.5,Total,13,1,0.00058583
LSO,2048,2048.5,Total,14,1,0.00066545
LSO,2048,2048.5,Total,15,1,0.00077745
LSO,2048,2048.5,Total,16,1,0.00089963
LSO,2048,2048.5,Total,17,1,0.00105216
LSO,2048,2048.5,Total,18,1,0.0012164
LSO,2048,2048.5,Total,19,1,0.00135597
LSO,2048,2048.5,Total,20,1,0.00150238
LSO,2048,2048.5,Total,21,1,0.0016369
LSO,2048,2048.5,Total,22,1,0.00178956
LSO,2048,2048.5,Total,23,1,0.00193773
LSO,2048,2048.5,Total,24,1,0.00208518
LSO,2048,2048.5,Total,25,1,0.00224616
LSO,2048,2048.5,Total,26,1,0.00241208
LSO,2048,2048.5,Total,27,1,0.00259785
LSO,2048,2048.5,Total,28,1,0.00278024
LSO,2048,2048.5,Total,29,1,0.00298438
LSO,2048,2048.5,Total,30,1,0.00320482
LSO,2048,2048.5,Total,31,1,0.00341251
LSO,2048,2048.5,Total,32,1,0.00367724
LSO,2048,2048.5,Total,33,1,0.00394605
LSO,2048,2048.5,Total,34,1,0.00425165
LSO,2048,2048.5,Total,35,1,0.0045904
LSO,2048,2048.5,Total,36,1,0.00491725
LSO,2048,2048.5,Total,37,1,0.00527781
LSO,2048,2048.5,Total,38,1,0.00563562
LSO,2048,2048.5,Total,39,1,0.00600645
LSO,2048,2048.5,Total,40,1,0.00641512
LSO,2048,2048.5,Total,41,1,0.00679722
LSO,2048,2048.5,Total,42,1,0.00721196
LSO,2048,2048.5,Total,43,1,0.0076701
LSO,2048,2048.5,Total,44,1,0.00816366
LSO,2048,2048.5,Total,45,1,0.00872903
LSO,2048,2048.5,Total,46,1,0.00929544
LSO,2048,2048.5,Total,47,1,0.00992344
LSO,2048,2048.5,Total,48,1,0.01060883
LSO,2048,2048.5,Total,49,1,0.01133253
LSO,2048,2048.5,Total,50,1,0.01216056
LSO,2048,2048.5,Total,51,1,0.01287227
LSO,2048,2048.5,Total,52,1,0.01370432
LSO,2048,2048.5,Total,53,1,0.01452875
LSO,2048,2048.5,Total,54,1,0.0154389
LSO,2048,2048.5,Total,55,1,0.01647051
LSO,2048,2048.5,Total,56,1,0.01748574
LSO,2048,2048.5,Total,57,1,0.01865583
LSO,2048,2048.5,Total,58,1,0.0199779
LSO,2048,2048.5,Total,59,1,0.02146113
LSO,2048,2048.5,Total,60,1,0.02327414
LSO,2048,2048.5,Total,61,1,0.02495689
LSO,2048,2048.5,Total,62,1,0.0269758
LSO,2048,2048.5,Total,63,1,0.02907376
LSO,2048,2048.5,Total,64,1,0.03139712
LSO,2048,2048.5,Total,65,1,0.03395869
LSO,2048,2048.5,Total,66,1,0.03584739
LSO,2048,2048.5,Total,67,1,0.03799464
LSO,2048,2048.5,Total,68,1,0.04037478
LSO,2048,2048.5,Total,69,1,0.0429766
LSO,2048,2048.5,Total,70,1,0.04606545
LSO,2048,2048.5,Total,71,1,0.048934
LSO,2048,2048.5,Total,72,1,0.05249283
LSO,2048,2048.5,Total,73,1,0.05599762
LSO,2048,2048.5,Total,74,1,0.05981152
LSO,2048,2048.5,Total,75,1,0.06385879
LSO,2048,2048.5,Total,76,1,0.06805092
LSO,2048,2048.5,Total,77,1,0.07237898
LSO,2048,2048.5,Total,78,1,0.07756374
LSO,2048,2048.5,Total,79,1,0.08249802
LSO,2048,2048.5,Total,80,1,0.08898171
LSO,2048,2048.5,Total,81,1,0.09643121
LSO,2048,2048.5,Total,82,1,0.10626999
LSO,2048,2048.5,Total,83,1,0.11610807
LSO,2048,2048.5,Total,84,1,0.12701627
LSO,2048,2048.5,Total,85,1,0.13828431
LSO,2048,2048.5,Total,86,1,0.15087884
LSO,2048,2048.5,Total,87,1,0.16317544
LSO,2048,2048.5,Total,88,1,0.1764542
LSO,2048,2048.5,Total,89,1,0.19039445
LSO,2048,2048.5,Total,90,1,0.20632045
LSO,2048,2048.5,Total,91,1,0.21993676
LSO,2048,2048.5,Total,92,1,0.23726659
LSO,2048,2048.5,Total,93,1,0.25408559
LSO,2048,2048.5,Total,94,1,0.27164016
